id,sentiment,kfold,lr_cnt_pred
7475_2,0,0,0.002768509403147143
11891_9,1,0,0.9948496294202411
12157_1,0,0,2.1970783011652892e-13
4634_2,0,0,0.03021360605301287
9225_1,0,0,0.35556340392222385
11809_10,1,0,0.9583442769611722
5687_1,0,0,0.0030852071941670786
9131_9,1,0,0.9963791981414525
3701_2,0,0,0.02770846826071751
6_10,1,0,0.6224536456031143
3877_8,1,0,0.5987017029334671
7466_10,1,0,0.25542651972432245
1068_1,0,0,4.1373529030007334e-05
7922_1,0,0,0.011912071966521586
12078_8,1,0,0.9999982821624369
6358_1,0,0,0.9143029698923494
10611_8,1,0,0.6701259441757726
4689_1,0,0,0.00017355199644408862
938_1,0,0,0.01679134420056501
1625_7,1,0,0.038669193909877615
5066_1,0,0,0.0003045634864706651
1675_9,1,0,0.9999978943266422
10120_4,0,0,0.22332172676840412
2630_3,0,0,0.19898961812667992
12089_4,0,0,0.005455235481986121
6205_1,0,0,1.1363574970890357e-05
374_10,1,0,0.8921926442877899
9306_1,0,0,0.0003963856861412945
2128_3,0,0,6.2566856090483905e-06
8904_4,0,0,0.994207427139563
1295_10,1,0,0.999258945205953
6024_10,1,0,0.9988728210992133
9305_10,1,0,0.6567247422524136
1617_4,0,0,0.06758997572796013
12484_4,0,0,0.009487077702249413
9430_2,0,0,0.04871539399871273
7840_4,0,0,0.02015189264714207
1003_3,0,0,0.09794730682116741
12324_10,1,0,0.9443225258304003
10936_3,0,0,0.006695539033640565
12024_2,0,0,0.0003381481267554783
1582_1,0,0,0.019782423501567246
5406_7,1,0,0.4196934315730263
12490_8,1,0,0.4669063968032167
2938_10,1,0,0.9759877381217102
1601_1,0,0,0.0013449707788959968
5468_2,0,0,0.0029670300235006856
11254_8,1,0,0.9999999999236489
4298_1,0,0,0.008186741831766153
9616_8,1,0,0.9844746685717511
4761_10,1,0,0.9940922754552942
3047_4,0,0,0.02763632595435687
7662_3,0,0,9.898866044635014e-15
3360_1,0,0,2.580334975999764e-10
4738_7,1,0,0.9493542857266449
3083_1,0,0,0.03686166116584845
199_10,1,0,0.9933090605519107
8055_3,0,0,2.752747317891535e-05
11073_8,1,0,0.9987686954111484
7459_1,0,0,0.002590616039150384
4842_10,1,0,0.999312247269697
9351_1,0,0,0.0001876408243741441
1800_2,0,0,0.9542719084551843
5056_2,0,0,2.1433309825775336e-05
8534_10,1,0,0.9999976936944599
7752_8,1,0,0.9999955379489694
2775_7,1,0,0.9258752799921197
9376_1,0,0,0.013988148855441066
3407_8,1,0,0.8418751114398528
2816_1,0,0,0.7606759588309436
9394_10,1,0,0.9999997393466376
3775_1,0,0,0.003313209972932805
3597_2,0,0,0.11908860233555131
11758_7,1,0,0.20063421997252598
10531_3,0,0,0.9947840539949065
8337_3,0,0,0.0005193674633628399
11579_2,0,0,0.001167734985778256
1104_1,0,0,2.2933667739630488e-05
627_2,0,0,2.3992018044765374e-06
220_4,0,0,0.025454756605256798
1169_8,1,0,0.9942485108438671
7066_1,0,0,0.10208439556853706
8901_8,1,0,0.9999998045095666
4242_2,0,0,0.05165791021456219
10338_9,1,0,0.9415998541328434
1840_1,0,0,0.019425757939452008
8807_2,0,0,0.010649505769790095
3777_4,0,0,0.03448579129248783
4838_10,1,0,0.9989766581428695
12164_9,1,0,0.9754174613491982
11002_1,0,0,6.200619436935593e-09
12384_8,1,0,0.9999968634820501
11990_10,1,0,0.9955131138421658
9894_2,0,0,8.809801419727706e-05
2069_1,0,0,0.6419991166491156
5345_4,0,0,0.25022683009877444
12276_7,1,0,0.27525445049339886
8662_8,1,0,0.9999998468757189
12280_9,1,0,0.9130035859386207
6990_8,1,0,0.35629115476949713
51_10,1,0,0.9993835561255141
2984_8,1,0,0.9685333770791885
3385_1,0,0,1.6887342713704705e-08
5396_9,1,0,0.9992064559769885
675_3,0,0,0.07754338884138477
3417_4,0,0,0.027021975653999667
9027_2,0,0,0.045766408168944304
10858_1,0,0,0.030204856228217447
8282_7,1,0,5.115384534472298e-05
4927_3,0,0,0.27143282101446714
8383_1,0,0,1.0875102147394796e-09
12455_9,1,0,0.997671936412998
2856_1,0,0,1.670609395343138e-16
8910_3,0,0,0.0013933405833973973
8112_1,0,0,0.0012407680956849324
3523_9,1,0,0.9586753237978138
8198_4,0,0,1.3002756891294405e-07
43_10,1,0,0.8153731536779162
1233_1,0,0,0.00010656798616370457
9598_10,1,0,0.9960089409985902
3504_7,1,0,0.7284371711380875
410_4,0,0,0.0009193815083286489
5330_7,1,0,0.8794649288494868
3124_3,0,0,0.5248979906494939
8398_3,0,0,0.00028510164255806286
10996_1,0,0,6.87124419958532e-06
3462_7,1,0,0.08340984306753807
10202_10,1,0,0.9958162116539127
11037_8,1,0,0.07471732648761177
1785_2,0,0,2.730329110087461e-13
158_3,0,0,0.5795620933963905
1108_7,1,0,0.8004929408575581
669_7,1,0,0.9996435884560354
1765_8,1,0,0.9999999997984799
12284_4,0,0,3.914469930761231e-05
9786_2,0,0,2.689659565353897e-07
1493_9,1,0,0.2499706948914827
1873_8,1,0,0.9211813474577312
8088_3,0,0,0.049699331096600775
629_1,0,0,0.9990827426456876
10462_7,1,0,0.9834319788823402
821_3,0,0,0.00040695871831660055
9853_8,1,0,0.9309695888072237
5198_7,1,0,0.18080284967435079
8086_2,0,0,0.005440456045501588
2960_10,1,0,0.9954802961956303
11806_10,1,0,0.9999914442926603
4320_1,0,0,0.04148426738802465
809_3,0,0,0.00026491704830327656
5587_7,1,0,0.9999995063677033
12088_9,1,0,0.9995534219099242
7831_8,1,0,0.9821433907300684
3260_8,1,0,0.4709433222373936
6859_1,0,0,4.634916026033131e-06
4782_4,0,0,0.21302745621420993
10320_7,1,0,0.9999263633503822
5390_9,1,0,0.9931628322525162
10626_7,1,0,0.20375553815092987
71_1,0,0,0.0009150672384985155
9976_7,1,0,0.5835689273901962
7042_1,0,0,0.01102718911992755
671_7,1,0,0.9999989177569777
8487_10,1,0,0.9982211225968484
5914_8,1,0,0.910494546777833
2503_1,0,0,0.011707786977421723
2083_1,0,0,1.9249803542919424e-07
1347_10,1,0,0.1559607175302692
5151_8,1,0,0.1294770273354934
6510_4,0,0,0.03912782873125972
3212_3,0,0,0.030848813944889513
8378_1,0,0,9.713526313721528e-09
9132_4,0,0,0.00467331517542328
7814_4,0,0,0.0008909388431953532
6606_9,1,0,0.9830020321669461
1005_3,0,0,0.9700606340210249
10167_7,1,0,0.1252744804914995
5140_4,0,0,0.21725328671699648
1722_7,1,0,0.9999999999998825
6521_4,0,0,0.0006470882664780423
9257_4,0,0,0.14501820942225824
7437_10,1,0,0.9999999467829943
6789_4,0,0,0.0030322182869774277
6441_9,1,0,0.9999999843046288
1977_1,0,0,0.017110740944224094
7034_2,0,0,0.0035117323573250307
10324_2,0,0,0.0007706876345071156
9921_3,0,0,0.0043012687113648165
11400_10,1,0,0.9913201275316428
11953_1,0,0,0.4498428706382481
3200_1,0,0,0.5097909919107967
7922_7,1,0,0.9993749026282063
1827_1,0,0,8.946482412334199e-07
10114_1,0,0,0.00036062549182512874
10624_7,1,0,0.4198037552139056
713_1,0,0,0.0024285357198053025
709_2,0,0,3.758934310345354e-05
2019_2,0,0,0.0052730845875696205
4411_9,1,0,0.9999156185361485
5089_9,1,0,0.42713693105613804
7162_10,1,0,0.9999911136740924
6386_1,0,0,0.0009501569218011071
7219_1,0,0,5.743597116203421e-07
8336_10,1,0,0.7388180590395661
12104_1,0,0,0.0004003110677088888
10141_2,0,0,0.0015941859143706225
7823_1,0,0,6.95676479871899e-05
2871_1,0,0,1.434818607603433e-08
8202_10,1,0,0.9994508434089745
5419_10,1,0,0.9929621956675942
7391_2,0,0,0.2343149167273934
10642_2,0,0,0.22813919310573685
6429_7,1,0,0.9858349824553115
2414_10,1,0,0.9796422242350774
10249_7,1,0,0.2445404437291604
5676_1,0,0,0.01147849650028246
11745_1,0,0,0.00011743621444618395
6064_3,0,0,0.13251394233192723
10911_7,1,0,0.9982935507431889
11417_7,1,0,0.9997797510899944
1821_8,1,0,0.9813159075199808
6331_10,1,0,0.986222966800519
12106_1,0,0,0.07087517417565255
6534_4,0,0,0.0492452272460592
4461_8,1,0,0.9990279451191902
5649_2,0,0,7.069806757732077e-05
9721_2,0,0,0.17945617424823232
6265_7,1,0,0.017672981750784994
6932_4,0,0,0.0007038880226630085
6688_3,0,0,0.019915659090583467
1768_9,1,0,0.9999214318913717
3529_9,1,0,0.9635475505936781
4724_2,0,0,0.008292758908861615
5942_7,1,0,0.19480656284212317
6385_2,0,0,0.0005262326982304906
8880_3,0,0,0.012910936542052607
2368_3,0,0,7.130576398177673e-09
10578_7,1,0,0.9999856730887708
7580_1,0,0,3.5393850169381265e-06
1281_10,1,0,0.89205025642074
4164_3,0,0,0.990521289315932
2669_10,1,0,0.9709466414386644
11086_7,1,0,0.9542513464819243
6693_10,1,0,0.8201216505760353
7561_2,0,0,5.019317000954093e-05
8629_1,0,0,0.02197757257733139
8116_1,0,0,0.01597959063265271
8603_2,0,0,0.005869995240055577
12295_9,1,0,0.9692955362116442
3051_9,1,0,0.9670221938503142
12283_8,1,0,0.7973939908632579
4679_10,1,0,0.9997124498059515
9232_8,1,0,0.6797468994831405
9906_10,1,0,0.011001338099939612
8316_2,0,0,0.11627704718040562
1742_7,1,0,0.9930067299983125
12075_1,0,0,0.05949924947893419
10961_9,1,0,0.9986885785505194
7688_1,0,0,7.186324064783792e-05
9281_1,0,0,0.17918022140019274
88_9,1,0,0.7704680835745543
8371_10,1,0,0.880747353021464
5786_10,1,0,0.6926190831508678
5267_1,0,0,0.01624273469330858
11343_8,1,0,0.9621579371456268
8014_7,1,0,0.9391885870984876
5181_10,1,0,0.9999646164870243
772_4,0,0,0.5015062525208739
6336_4,0,0,0.9030745827000269
1927_2,0,0,4.329495016865772e-09
10065_2,0,0,0.00042425872038994215
11716_2,0,0,0.00822328305701839
10669_10,1,0,0.7610639157997895
104_3,0,0,2.5321437918607766e-05
6321_7,1,0,0.739463544345759
10219_2,0,0,8.799132003702294e-08
4736_2,0,0,0.000230212687631792
2251_8,1,0,0.011938503148061995
1913_10,1,0,0.9954600766338584
1715_8,1,0,0.999999991378037
11911_10,1,0,0.970290278454624
10286_1,0,0,0.029248096261732515
8556_7,1,0,0.8108104956830724
6948_10,1,0,0.998610663566035
7878_7,1,0,0.9218420115471888
12011_10,1,0,0.9487562516870329
3344_1,0,0,0.5787593646943939
3791_1,0,0,0.12374802870166572
3327_10,1,0,0.9999993253803815
5542_4,0,0,2.8299229040464158e-08
658_1,0,0,1.004066714842397e-06
8356_10,1,0,0.6458490047064852
6628_7,1,0,0.9995459985034865
9447_8,1,0,0.996864095233223
6683_8,1,0,0.9987999295595015
9186_1,0,0,0.0001783011428647526
10953_1,0,0,0.007196530131507316
7148_1,0,0,9.160544288262265e-07
5733_2,0,0,0.0005738706996646762
10193_9,1,0,0.998699179532645
1364_4,0,0,0.00021624178318158436
3237_8,1,0,0.9997756796156118
9551_10,1,0,0.9894403709784876
4495_2,0,0,1.6060234324105842e-09
2417_9,1,0,0.8209366742542127
8584_8,1,0,0.2605450030420415
7918_3,0,0,9.464469755147846e-05
10998_7,1,0,0.9993206564682467
11525_8,1,0,0.9715776906540631
12432_8,1,0,0.5539695750888252
8884_4,0,0,0.11893708422279071
12009_3,0,0,0.804817142866216
5816_10,1,0,0.9999376577296865
9201_4,0,0,0.023511412343525932
10916_3,0,0,2.7780640101559022e-05
10723_8,1,0,0.9999911085203058
7372_9,1,0,0.9996972189952326
10823_1,0,0,0.000404016142084625
4279_2,0,0,0.0008150474260112419
6927_2,0,0,0.055238295135256084
10927_1,0,0,8.324108188214069e-06
3614_2,0,0,0.003969421421040842
7009_4,0,0,0.997195620734812
494_3,0,0,0.0042588430863770245
10408_10,1,0,0.9923560863269181
3690_9,1,0,0.9966068119184347
2526_9,1,0,0.36114611575340017
3005_2,0,0,2.8718805533519728e-05
8987_2,0,0,0.0002236988034337355
8902_7,1,0,0.8575276377814739
3709_1,0,0,2.7006359366520476e-06
4929_3,0,0,0.19591475404340342
12196_10,1,0,0.9597345966282596
11611_9,1,0,0.9987228103639283
12094_7,1,0,0.9999907911814382
8391_8,1,0,0.9999709191110236
11896_4,0,0,0.9999459183056716
7064_2,0,0,7.013945606473923e-07
5208_7,1,0,0.2963728795018345
4016_4,0,0,0.9907878891918211
7751_4,0,0,0.0005860407452248702
4682_4,0,0,0.04313293715988329
689_1,0,0,1.8936410415385728e-06
495_7,1,0,0.9569428773215399
2374_1,0,0,3.772622634251366e-12
11376_10,1,0,0.9998486703118199
6866_7,1,0,0.23573036032337724
3935_9,1,0,0.9928470407168261
6651_1,0,0,0.007317538695886723
3607_1,0,0,0.0023843511319957757
5722_1,0,0,0.0017823220477311867
8438_10,1,0,0.9700830182721495
11079_8,1,0,0.9989474842274426
5537_10,1,0,0.5928085565952946
10187_3,0,0,0.005415220814341446
2061_1,0,0,0.025726386832193627
7091_9,1,0,0.9754462538439812
2690_2,0,0,0.02209223156189795
1655_2,0,0,1.0512480278802606e-07
8611_3,0,0,0.0001684900879922287
9177_1,0,0,2.746967927089782e-05
11796_9,1,0,0.8577580649437592
5578_10,1,0,0.5746003845481379
9270_9,1,0,0.19595934739574897
3729_2,0,0,0.1258025645923131
5706_9,1,0,0.3895287436710503
11006_7,1,0,0.9998986810972923
9803_7,1,0,0.999356045067061
7309_9,1,0,0.9999999721517442
7463_1,0,0,0.09009376081142621
9888_4,0,0,0.3283962316311572
7301_7,1,0,0.44016903854003764
4197_2,0,0,0.572108332717577
12_1,0,0,1.451184151447997e-07
3866_7,1,0,0.9999986086190277
759_10,1,0,0.918518671627137
5743_2,0,0,4.830296749609822e-07
1906_1,0,0,0.012593067633183082
6047_10,1,0,0.999877192474802
9107_1,0,0,0.10842017097609224
9566_7,1,0,0.9993232654557255
7417_2,0,0,0.028942912258134227
8095_8,1,0,0.9988919104255142
3553_4,0,0,0.010254312715541752
6380_2,0,0,0.003323969064619202
8929_8,1,0,0.8670886704948702
707_3,0,0,8.999690682716926e-11
9430_9,1,0,0.8495577990648179
10057_9,1,0,0.9837743982211501
5085_7,1,0,0.7195044338138525
1314_7,1,0,0.7891694390777989
5899_7,1,0,0.9879611948184792
4514_2,0,0,0.018511642271589676
9960_7,1,0,0.9804915454652701
2373_7,1,0,0.14744946600485567
9282_8,1,0,0.9956581629976371
5833_10,1,0,0.36236022178221483
11134_9,1,0,0.9999999995543645
865_9,1,0,0.9997390005342461
10947_1,0,0,0.13751047095869656
11387_8,1,0,0.9999999784554399
10373_7,1,0,0.995315103087729
2325_4,0,0,0.0003622703814527119
4237_3,0,0,0.2695780612797598
5490_9,1,0,0.9999756606496603
471_4,0,0,0.16563968135329868
3491_1,0,0,0.0008964494875289027
6181_9,1,0,0.9996631244993263
9162_10,1,0,0.989162861599872
11776_4,0,0,0.9930089986881967
1136_8,1,0,0.27009106531914573
11354_10,1,0,0.999997717469081
687_9,1,0,0.9947765855515073
11561_4,0,0,7.680404917545936e-06
11553_9,1,0,0.9474724186304868
1471_4,0,0,0.0731028252522932
39_2,0,0,4.481254424595409e-09
8174_9,1,0,0.9993097185734566
11431_1,0,0,1.781268202011049e-06
10015_2,0,0,0.21724894517235085
8844_4,0,0,0.028429993597470334
1697_10,1,0,0.9328771626449859
5204_1,0,0,0.0022002500322420146
11511_1,0,0,3.6437416628274933e-06
747_1,0,0,0.009932669361947954
9307_1,0,0,1.9293214281636938e-07
4167_10,1,0,0.9848598586128037
3766_10,1,0,0.9604662431616597
6672_1,0,0,0.0032895193912583823
4331_7,1,0,0.002200485213497591
10435_2,0,0,0.02055060407783048
183_3,0,0,0.9259092118706699
7615_10,1,0,0.999997962664407
1084_9,1,0,0.9037507558917812
3692_10,1,0,0.9999999843594538
6097_1,0,0,0.0003469610915050293
8424_9,1,0,0.9285385378959815
2646_3,0,0,0.11981180747024796
5678_10,1,0,0.7482551760113773
10347_9,1,0,0.9999932940068441
8364_2,0,0,0.31920275244304186
2219_10,1,0,0.9964966097093384
9299_8,1,0,0.9999999791828871
4130_9,1,0,0.6321277640968689
404_9,1,0,0.9762780477323123
5939_4,0,0,0.04634550907248528
8416_1,0,0,0.08922540294075357
320_1,0,0,0.004961633952177583
10477_9,1,0,0.9999780150849382
2557_1,0,0,0.0005973222832221175
2440_10,1,0,0.9979283393648679
10983_10,1,0,0.9984182282347982
6418_1,0,0,4.786173518786408e-08
11572_8,1,0,9.750798417847473e-05
12125_1,0,0,0.004987668117625522
3444_1,0,0,3.420021547256194e-07
12439_1,0,0,0.011139702981401468
4624_8,1,0,4.005063105519975e-05
5906_8,1,0,0.9995302539489304
8436_10,1,0,0.6570102432913734
2246_4,0,0,0.8904102305591861
1892_3,0,0,0.9963953787654862
847_3,0,0,0.15678135791141123
7777_1,0,0,0.6295125652528476
2992_7,1,0,0.9740923145066955
2811_10,1,0,0.9798183399319265
9232_1,0,0,0.076264263790313
10833_10,1,0,0.8082435223197175
4352_10,1,0,0.9999160598267623
11884_8,1,0,0.9222099195495862
9956_2,0,0,0.01466329492566692
11853_1,0,0,6.980727761478509e-05
2055_1,0,0,0.0006434217220699357
9087_7,1,0,0.9984990097377157
5029_3,0,0,0.12201721846035891
9584_10,1,0,0.8958525921077359
397_3,0,0,0.3218333199703262
4772_10,1,0,0.9999418868225493
3647_10,1,0,0.9968079539762096
9153_1,0,0,0.07571281090711462
4934_4,0,0,1.8996387093211355e-08
11786_8,1,0,0.9998880150029026
369_1,0,0,1.7998045248239654e-05
4222_7,1,0,0.5040000361932709
6799_9,1,0,0.9998797201886558
4854_7,1,0,0.8924598574918416
7319_4,0,0,0.0011125661175533344
3908_10,1,0,0.9543577235007985
6221_3,0,0,0.0007185103149965838
11721_7,1,0,0.990311738490382
10294_8,1,0,0.999999968034382
2654_2,0,0,1.3664862626514425e-07
4235_4,0,0,0.3055868317864025
4444_2,0,0,0.12217370182176449
6680_2,0,0,0.0002789334650292269
8041_7,1,0,0.7979728992985535
9339_1,0,0,0.1495231907606855
2043_7,1,0,0.5987212774123841
1386_8,1,0,0.9994027827493506
10584_1,0,0,4.049318281632763e-05
10913_3,0,0,0.00034621600435057214
4536_7,1,0,0.9751617018372005
1526_9,1,0,0.9999999999933005
6878_1,0,0,0.0009146136377476374
3548_3,0,0,0.07037955076390355
10519_1,0,0,3.122513696557217e-05
6118_1,0,0,0.0001348368510228501
2996_7,1,0,0.8212851116492749
2042_7,1,0,0.2706685830485087
8767_1,0,0,0.03676049652232948
5149_1,0,0,5.090160466443763e-05
1492_2,0,0,1.616967694836614e-09
11331_8,1,0,0.1613704437841858
9167_7,1,0,0.9213949991368335
8017_3,0,0,8.196654919132895e-06
11395_8,1,0,0.9793464488102394
2705_10,1,0,0.9832950040125102
2284_10,1,0,0.9998188235014163
974_4,0,0,0.2649183559970393
3863_1,0,0,0.0001083585930237677
12436_7,1,0,0.4814652323721781
11125_1,0,0,0.14746514455944168
11118_10,1,0,0.9992404355659278
2221_1,0,0,0.06572995035811999
6421_8,1,0,0.9999999918430406
70_2,0,0,0.6722365026258025
10314_4,0,0,0.11649974894242204
4478_8,1,0,0.9880651421102394
3653_1,0,0,0.00502552380970608
610_9,1,0,0.9999957164157395
3964_4,0,0,0.07035597970567611
10040_10,1,0,0.9999723187238206
329_1,0,0,0.0008291979816700101
8316_9,1,0,0.6525409538549188
6270_8,1,0,0.224280884683286
5088_8,1,0,0.8901614284312668
11403_3,0,0,0.003237086332732898
339_10,1,0,0.9993311501936285
5834_4,0,0,0.9662426688430417
8092_8,1,0,0.9999956131428422
8220_1,0,0,1.1986520440322786e-19
11165_1,0,0,0.0004436194923875332
5107_1,0,0,0.0679810926643627
440_3,0,0,0.21572028114245032
1369_8,1,0,0.9783903649091996
2032_10,1,0,0.5070117736493296
5811_9,1,0,0.9993192258829375
7035_8,1,0,0.8897434251749492
3157_4,0,0,0.14449655450905366
8503_8,1,0,0.003953370438125321
4513_1,0,0,0.006448083312692097
5933_7,1,0,0.0007781064302861133
9389_7,1,0,0.9999836480706711
9596_10,1,0,0.9884472761913013
1626_10,1,0,0.7496445210071409
12481_1,0,0,0.03082553023723117
10728_10,1,0,0.3492504963173109
11284_8,1,0,0.9999965868557048
6730_10,1,0,0.008265138968553357
6502_3,0,0,2.271142921382597e-07
7259_7,1,0,0.6137589353179261
11945_9,1,0,0.8884615895292688
7542_2,0,0,4.711760884015745e-05
11765_4,0,0,0.3214551067936549
496_10,1,0,0.914542414225486
3424_10,1,0,0.9437421141281801
6573_7,1,0,0.9271587386319791
2544_8,1,0,0.9999999980082581
6475_10,1,0,0.68775609537689
2114_4,0,0,0.16432997564891114
11429_1,0,0,0.0020269548329114304
2920_8,1,0,0.993326159316586
7445_4,0,0,0.0318172287756047
2862_1,0,0,1.7811298534999507e-07
11907_7,1,0,0.05689293376349367
1821_4,0,0,0.9271676085296392
10777_9,1,0,0.999993752374115
11387_4,0,0,0.9779933159195014
9116_1,0,0,1.3072530716047305e-08
4709_2,0,0,2.932594153450364e-09
2498_7,1,0,0.9954877650989182
4753_3,0,0,0.9709170606959576
1907_7,1,0,0.9995702350378687
5275_10,1,0,0.9805232305433865
279_1,0,0,8.438182099466287e-05
7958_3,0,0,0.0007426413284046932
3846_10,1,0,0.999992785325108
1383_3,0,0,0.1336437042902304
5165_1,0,0,0.0012384411828806469
3593_8,1,0,0.9918261890040563
1409_4,0,0,0.006264949897923152
7617_9,1,0,0.9996663100326064
1816_1,0,0,0.32694676795156774
744_7,1,0,0.950371332650204
5442_8,1,0,0.7425569707044162
9776_3,0,0,0.0009549943942192019
8773_1,0,0,3.713365964473568e-07
3422_1,0,0,0.21421220976130723
5541_9,1,0,0.8718749730663867
1262_8,1,0,0.9182547668240466
8099_7,1,0,0.9196053275305447
10060_9,1,0,0.7664184045820174
4448_4,0,0,0.5539912762313832
10848_10,1,0,0.9046271697233259
146_10,1,0,0.0344532654561244
5542_9,1,0,0.82103413669404
6009_2,0,0,0.8998728659417722
11417_3,0,0,0.0021265904733346985
8690_8,1,0,0.9998271529510419
2509_9,1,0,0.9994833881522814
7942_10,1,0,0.9812800164633716
2770_4,0,0,0.14308162646849154
822_9,1,0,0.999999999570794
5129_9,1,0,0.6748715337006148
10912_7,1,0,0.7022764136480478
5036_9,1,0,0.9999975816317269
8616_8,1,0,0.9974485791164507
2956_8,1,0,0.9999922241888676
1216_3,0,0,0.03673898435621549
4190_2,0,0,0.0010022766022655582
11201_7,1,0,0.9301530997823491
5343_1,0,0,0.05257821763030195
6758_10,1,0,0.9999953108710627
11492_1,0,0,0.00012455400569159165
5991_1,0,0,1.0099514932605387e-08
7543_1,0,0,8.921280965545297e-08
7500_8,1,0,0.9209843078464901
10369_8,1,0,0.9999108305776743
11003_10,1,0,0.9999900685091105
12256_9,1,0,0.9877010877323751
896_10,1,0,0.9998116005912813
9934_8,1,0,0.9959084120692944
9395_9,1,0,0.9789241091892862
5564_2,0,0,7.033587285395492e-05
3761_2,0,0,0.0010423745214254258
12433_8,1,0,0.9938867485866223
11390_1,0,0,0.00039039178845509014
8898_8,1,0,0.9999450342201185
6772_4,0,0,0.00035790878558548814
4702_1,0,0,2.228684518017066e-05
5865_9,1,0,0.9993129342567141
5475_8,1,0,0.9999999616576195
10152_1,0,0,0.3579161301284559
1586_1,0,0,0.07523095879634778
319_9,1,0,0.9042428453080029
11526_10,1,0,0.8773854372823557
7490_8,1,0,0.5585428315755164
10995_1,0,0,0.0026519590124309315
9151_1,0,0,1.133730590309098e-16
3467_7,1,0,0.9986894771879488
8508_1,0,0,0.42675933176668795
7733_1,0,0,2.4383074445278792e-05
8224_8,1,0,0.9940855853817548
8194_4,0,0,7.363372329115263e-05
10157_4,0,0,0.10293070182712911
4924_1,0,0,0.0004633498146594227
7658_1,0,0,4.410324013172029e-07
3556_10,1,0,0.7952720382690078
3387_10,1,0,0.9996862002086377
5877_8,1,0,0.5617503112666254
7683_4,0,0,9.130442678301456e-06
9100_7,1,0,0.7704634191489552
2216_1,0,0,3.6762624722288366e-06
10536_10,1,0,0.09671924824097276
3658_10,1,0,0.9983394812237841
9392_4,0,0,0.1371047482085614
9862_9,1,0,0.8289966933449071
9649_9,1,0,0.9976453894349098
11459_4,0,0,0.9834635623818548
12171_3,0,0,0.00026664659172313267
1036_3,0,0,0.04164351080015652
9345_1,0,0,3.915630560604757e-08
