id,sentiment,kfold,lr_pred
1292_8,1,0,0.521984528519533
10702_10,1,0,0.8080772028665408
547_10,1,0,0.7952713235085319
7237_2,0,0,0.5351064449998857
3772_10,1,0,0.9937206807378454
2114_10,1,0,0.9190378180413361
7028_9,1,0,0.9897007188863508
12216_8,1,0,0.8751946196478672
1905_10,1,0,0.9500262503115541
4621_3,0,0,0.4999029036872523
6999_3,0,0,0.4010682098119757
2342_1,0,0,0.18319090010954495
7657_10,1,0,0.9528108455150562
4341_8,1,0,0.7875397668918016
3586_4,0,0,0.32567284587060186
5608_9,1,0,0.9375205646526698
1423_10,1,0,0.5014780343769222
9647_2,0,0,0.2208321685807291
2012_8,1,0,0.9429822859866488
9634_8,1,0,0.9146391701519367
6685_10,1,0,0.9457460077800687
3602_2,0,0,0.07504043684917372
3610_10,1,0,0.4972158630313237
7766_1,0,0,0.4386622336214782
11826_10,1,0,0.836911260735634
7165_1,0,0,0.019605614589420506
10830_1,0,0,0.23760751715007386
11814_1,0,0,0.02862933407271782
6554_1,0,0,0.1605470425105302
8892_2,0,0,0.7543714276692153
3168_2,0,0,0.030229876640911875
6144_7,1,0,0.8199284880386836
6646_10,1,0,0.8101253628663885
842_9,1,0,0.944449889381359
3222_4,0,0,0.5842810406364214
2520_10,1,0,0.8398801306665206
9759_10,1,0,0.7527842142301551
7397_4,0,0,0.8818996241310502
5312_7,1,0,0.6492275750732736
10612_3,0,0,0.3678880726769919
11821_10,1,0,0.7945439232535513
1578_8,1,0,0.5935330716295243
8441_1,0,0,0.011599393257730524
11865_10,1,0,0.7041083488273687
5255_4,0,0,0.3977673556345034
15_1,0,0,0.07304210959969455
9663_10,1,0,0.9724355284908486
10501_10,1,0,0.8977103158307305
4633_9,1,0,0.8484388115834902
11096_3,0,0,0.0925886333955223
6543_1,0,0,0.29862001496370816
7423_4,0,0,0.1666838587624795
9353_8,1,0,0.895545489209344
7203_9,1,0,0.5968208283041603
9748_10,1,0,0.9382624504880503
4454_2,0,0,0.07831666007061279
1651_2,0,0,0.12392214954287564
2460_10,1,0,0.8520755413952069
1571_1,0,0,0.02226402865716452
8508_7,1,0,0.8124367807299355
4118_3,0,0,0.4428628709258483
528_1,0,0,0.19217012448476184
11253_1,0,0,0.015700220665160698
4825_1,0,0,0.02427934222575259
6892_8,1,0,0.17746252156851536
5258_1,0,0,0.24217598358346107
9710_10,1,0,0.8695395756371576
12185_9,1,0,0.9468381578000858
98_10,1,0,0.867108424324059
9231_8,1,0,0.7227467703353869
9418_10,1,0,0.4748078918699796
12092_7,1,0,0.6148443629405081
11854_7,1,0,0.12607893119665495
10160_7,1,0,0.7742275781400724
11453_9,1,0,0.911616018148836
6325_1,0,0,0.7047216477040131
5065_2,0,0,0.027079459606735294
228_1,0,0,0.9159772647937219
3625_8,1,0,0.9585535610634197
1007_10,1,0,0.8323479450867649
4586_1,0,0,0.6364482372729301
8461_7,1,0,0.7303031130379651
1766_10,1,0,0.9710834889437248
3173_3,0,0,0.33735743547216535
11686_1,0,0,0.19582213564857387
10848_1,0,0,0.03661229512616412
7630_1,0,0,0.09371613305613039
5011_1,0,0,0.0007914400430388304
3968_1,0,0,0.027267042342937385
9866_7,1,0,0.9601153208097291
9048_8,1,0,0.7942041066855648
9098_10,1,0,0.9889927300901848
2336_10,1,0,0.9619530375660528
6629_1,0,0,0.29292928883135966
4150_2,0,0,0.01251194567259425
11078_10,1,0,0.9395878819208937
7214_7,1,0,0.5044705020349303
7806_1,0,0,0.00961763693574233
10836_10,1,0,0.9715815455471067
11659_2,0,0,0.3394111158782563
553_1,0,0,0.03546903561420026
11584_4,0,0,0.015010019056405047
10902_10,1,0,0.9750347945798501
8525_10,1,0,0.6591721467638965
11273_9,1,0,0.8586146114012433
948_10,1,0,0.9220414366330486
6196_8,1,0,0.9492662814609582
1231_7,1,0,0.9248213112069519
10165_7,1,0,0.834279933244959
8072_10,1,0,0.8254248408770221
10473_3,0,0,0.007696213196603089
12494_8,1,0,0.9291878362889617
4695_4,0,0,0.9119646335032894
7249_8,1,0,0.42458139272548906
2095_3,0,0,0.3343294351940878
5903_1,0,0,0.49449501359940734
9884_10,1,0,0.9676173459983729
8104_3,0,0,0.6392750049626374
7659_10,1,0,0.7862805671116174
4620_1,0,0,0.0972957437816613
4394_1,0,0,0.008389801740751004
8385_1,0,0,0.08483439351318463
8000_10,1,0,0.7584055675456682
582_3,0,0,0.6991843830790752
4849_1,0,0,0.01863177272975236
4843_3,0,0,0.8727993005620811
6911_10,1,0,0.9193447655380872
2084_8,1,0,0.08619570210544379
11506_8,1,0,0.9634157189281826
12203_10,1,0,0.9657775866474826
984_7,1,0,0.3899370722200495
8115_10,1,0,0.6760751820607552
3825_3,0,0,0.6475105640332319
2516_3,0,0,0.10358106209438667
1893_1,0,0,0.031228214751343703
11478_4,0,0,0.6406954757744743
11942_8,1,0,0.8417125868571007
5356_8,1,0,0.8349628680914443
10087_4,0,0,0.6947163860900942
9174_9,1,0,0.9348543385193675
7994_9,1,0,0.848998450959682
2552_3,0,0,0.12441772054682185
7082_8,1,0,0.38257214135427065
3961_8,1,0,0.4949820637671284
11007_1,0,0,0.00036376931704754865
6135_2,0,0,0.2296819912848226
9407_8,1,0,0.9062875868671129
5460_4,0,0,0.23004520539659115
10398_3,0,0,0.004981351616098159
640_10,1,0,0.7376481253140631
5923_7,1,0,0.6584207796551835
4931_1,0,0,0.18164151443266513
5293_1,0,0,0.06592053041010656
524_1,0,0,0.3645364899653181
667_2,0,0,0.056822867675238815
2197_7,1,0,0.30925703260650433
8274_10,1,0,0.8722210759745104
1953_2,0,0,0.2451465771094716
8920_1,0,0,0.07561597659167293
12244_1,0,0,0.00803537345565
6445_10,1,0,0.23227712813277573
7642_1,0,0,0.1860626588241089
2162_10,1,0,0.9827369445192247
9033_4,0,0,0.47838202833683524
1841_4,0,0,0.2571288315627703
8506_1,0,0,0.006896276939045217
9698_1,0,0,0.07304957348591837
11295_9,1,0,0.6726494013349459
11954_9,1,0,0.7818737240603015
4453_10,1,0,0.3720023912548429
7218_9,1,0,0.8995371798574551
3251_1,0,0,0.003071446769798514
975_4,0,0,0.4415253791426972
9898_1,0,0,0.5031739972108719
8427_7,1,0,0.6495332631134708
2428_8,1,0,0.8380848058247006
8689_7,1,0,0.6401325975966731
7043_1,0,0,0.1617231487056851
255_3,0,0,0.10255615619464727
2829_1,0,0,0.09778579002598203
4983_7,1,0,0.8518775638477971
409_10,1,0,0.9188686311456626
12444_10,1,0,0.8626385942257415
1556_8,1,0,0.8809402155070917
5619_9,1,0,0.7249836644450154
10752_10,1,0,0.8653592044713763
5386_2,0,0,0.5656178711638596
6984_1,0,0,0.13008003063249446
138_4,0,0,0.07332006415144394
12415_8,1,0,0.6687695628937873
9797_1,0,0,0.09842295020498476
4747_1,0,0,0.09609266970280278
9096_10,1,0,0.9766280694631027
8791_10,1,0,0.9673324649638085
1936_1,0,0,0.16977210446760746
10743_9,1,0,0.8472908475550452
1891_8,1,0,0.8703045099419302
1732_4,0,0,0.5939172339335367
2257_7,1,0,0.7718023533728436
5731_7,1,0,0.6019006027002638
6521_7,1,0,0.949659781940737
7361_10,1,0,0.19907661584275538
4018_4,0,0,0.18754267956830628
8706_8,1,0,0.8562493965788355
5599_4,0,0,0.17509839825962598
11640_9,1,0,0.7606110098338608
448_10,1,0,0.8431834091866535
7883_10,1,0,0.25660284400204203
8492_9,1,0,0.9142892420223128
798_1,0,0,0.28940956348178715
6874_4,0,0,0.16659535620406693
8048_4,0,0,0.3501696670961103
7207_1,0,0,0.06213359991247492
2466_9,1,0,0.5674151262274599
10700_3,0,0,0.2901120043065867
2456_3,0,0,0.09311053938263102
3227_7,1,0,0.9551470555757001
11379_7,1,0,0.527322810951378
8707_4,0,0,0.6182334902520766
4422_8,1,0,0.6932608852523706
5264_7,1,0,0.5245678915053993
3718_8,1,0,0.9676128788425828
2559_1,0,0,0.0018160113277982347
11323_1,0,0,0.47744905976033775
3149_8,1,0,0.8875695544323919
1469_7,1,0,0.4295052067094963
5202_2,0,0,0.20316547397561624
9423_8,1,0,0.9329336800781987
9661_4,0,0,0.23811637137629582
3987_1,0,0,0.08927493590656034
2549_8,1,0,0.9601717269221934
11044_7,1,0,0.7065517349487929
8527_8,1,0,0.3482220536623083
2963_1,0,0,0.058660129503498186
2929_2,0,0,0.018042930617532964
6953_2,0,0,0.5966627369184339
9477_3,0,0,0.321391213872079
576_10,1,0,0.9666401122643874
11378_1,0,0,0.21015807651290383
1368_1,0,0,0.11295969864916157
9641_9,1,0,0.6085648703555122
7298_7,1,0,0.2882224476765137
4814_10,1,0,0.9606337250697212
10759_9,1,0,0.6731504512540016
3138_9,1,0,0.6423526675266095
659_10,1,0,0.619278060247581
7923_8,1,0,0.7191288716565271
7852_1,0,0,0.1525718364294877
11456_1,0,0,0.5625127861185554
9352_2,0,0,0.33822645208948043
5596_10,1,0,0.9780860555583029
10634_1,0,0,0.2614881976698455
8693_10,1,0,0.9179173915493543
10934_2,0,0,0.14262293554958544
11574_3,0,0,0.5992121845446083
4307_1,0,0,0.08632901331901982
1352_10,1,0,0.9792907706306377
10497_4,0,0,0.15522208223271572
9139_8,1,0,0.9967725652232763
10540_10,1,0,0.9002208697077956
1885_1,0,0,0.09168019066393682
7475_2,0,0,0.06420988992144894
11891_9,1,0,0.7727758453695268
12157_1,0,0,0.009424293237081043
4634_2,0,0,0.23040481930882917
9225_1,0,0,0.33963590256791615
11809_10,1,0,0.7169363934887517
5687_1,0,0,0.16318920520539695
9131_9,1,0,0.9142498219905515
3701_2,0,0,0.013803539131841628
6_10,1,0,0.8483709600707906
3877_8,1,0,0.48780252131815033
7466_10,1,0,0.4212518426576701
1068_1,0,0,0.1290354528250279
7922_1,0,0,0.1568591331178919
12078_8,1,0,0.7579586860148078
6358_1,0,0,0.8483100178868229
10611_8,1,0,0.2482088468891615
4689_1,0,0,0.05147132619052356
938_1,0,0,0.037755962567394434
1625_7,1,0,0.06624294037955566
5066_1,0,0,0.17118704199593826
1675_9,1,0,0.8417551643814773
10120_4,0,0,0.22452394995628602
2630_3,0,0,0.22133426376954007
12089_4,0,0,0.22388860319089848
6205_1,0,0,0.08541894182764274
374_10,1,0,0.9055490343567408
9306_1,0,0,0.18778130688262948
2128_3,0,0,0.06359572201868394
8904_4,0,0,0.9159355084438217
1295_10,1,0,0.9193590907393355
6024_10,1,0,0.9216998143820073
9305_10,1,0,0.6759919473751841
1617_4,0,0,0.11413102584263748
12484_4,0,0,0.4299418061855482
9430_2,0,0,0.6073852340429959
7840_4,0,0,0.6071483888594312
1003_3,0,0,0.314561499680203
12324_10,1,0,0.966356459589704
10936_3,0,0,0.08952609854556004
12024_2,0,0,0.0019557863554342156
1582_1,0,0,0.1313414906758056
5406_7,1,0,0.5230939531001575
12490_8,1,0,0.5847468905415737
2938_10,1,0,0.9324692327419962
1601_1,0,0,0.07395933787832473
5468_2,0,0,0.06999782796949801
11254_8,1,0,0.9538023326418463
4298_1,0,0,0.18523204145597516
9616_8,1,0,0.7674411776258542
4761_10,1,0,0.9735364264001694
3047_4,0,0,0.33616239101966156
7662_3,0,0,0.0041785728045132305
3360_1,0,0,0.02749712982075865
4738_7,1,0,0.9065161401567954
3083_1,0,0,0.049475704085333416
199_10,1,0,0.9427635675229527
8055_3,0,0,0.4002582993613075
11073_8,1,0,0.8602952609201688
7459_1,0,0,0.023244812388313905
4842_10,1,0,0.8519588299791919
9351_1,0,0,0.0820261922790535
1800_2,0,0,0.20822151756258633
5056_2,0,0,0.01970866074126452
8534_10,1,0,0.9503849628473449
7752_8,1,0,0.9259501753654089
2775_7,1,0,0.5262076971967088
9376_1,0,0,0.19039639143211123
3407_8,1,0,0.9247160764643911
2816_1,0,0,0.4010918725670474
9394_10,1,0,0.7573052933325737
3775_1,0,0,0.19981968794004418
3597_2,0,0,0.15569249079788577
11758_7,1,0,0.4819237633935138
10531_3,0,0,0.8230064262344291
8337_3,0,0,0.4779399956219811
11579_2,0,0,0.11751082969566035
1104_1,0,0,0.049532624961158934
627_2,0,0,0.0022512561219185327
220_4,0,0,0.14897883176261495
1169_8,1,0,0.80405645243197
7066_1,0,0,0.13099577862022754
8901_8,1,0,0.5655069809110339
4242_2,0,0,0.07330991474785606
10338_9,1,0,0.7574838151636911
1840_1,0,0,0.19847215862720446
8807_2,0,0,0.05597878922288238
3777_4,0,0,0.04635708232232336
4838_10,1,0,0.946053358901752
12164_9,1,0,0.8472692117982163
11002_1,0,0,0.04096725486558276
12384_8,1,0,0.8086507169595458
11990_10,1,0,0.9758120361653849
9894_2,0,0,0.03622348271378425
2069_1,0,0,0.6347212590393922
5345_4,0,0,0.6424942550189712
12276_7,1,0,0.22313996330790173
8662_8,1,0,0.9724949528945176
12280_9,1,0,0.8786357700345095
6990_8,1,0,0.782478090193148
51_10,1,0,0.9475337917168499
2984_8,1,0,0.8527625110194071
3385_1,0,0,0.19802490335339495
5396_9,1,0,0.9233824484190988
675_3,0,0,0.4936633825310928
3417_4,0,0,0.36321886586707053
9027_2,0,0,0.1944442220802732
10858_1,0,0,0.04375744946394582
8282_7,1,0,0.33373609233182094
4927_3,0,0,0.5567633182054132
8383_1,0,0,0.042949953669060834
12455_9,1,0,0.9504489825104411
2856_1,0,0,0.010312760352997328
8910_3,0,0,0.018658033470656095
8112_1,0,0,0.321698847781945
3523_9,1,0,0.9068474369599361
8198_4,0,0,0.09263583454980746
43_10,1,0,0.6499327923133497
1233_1,0,0,0.022357404583831956
9598_10,1,0,0.8898099646597691
3504_7,1,0,0.6515818869866
410_4,0,0,0.25865949733758653
5330_7,1,0,0.6206931244700761
3124_3,0,0,0.8200259280268188
8398_3,0,0,0.04914932745679818
10996_1,0,0,0.023243984260746312
3462_7,1,0,0.7225216476429956
10202_10,1,0,0.9436293060716426
11037_8,1,0,0.3303965238176167
1785_2,0,0,0.005294129991465516
158_3,0,0,0.5559620579339797
1108_7,1,0,0.6650174146370684
669_7,1,0,0.6535586603047996
1765_8,1,0,0.8546582658739003
12284_4,0,0,0.15027642923541673
9786_2,0,0,0.009780855737280587
1493_9,1,0,0.24543105374359636
1873_8,1,0,0.9044967339651298
8088_3,0,0,0.2509557997044515
629_1,0,0,0.8732092582067339
10462_7,1,0,0.9878182863471272
821_3,0,0,0.3959099866281333
9853_8,1,0,0.6490163894806071
5198_7,1,0,0.510078214164554
8086_2,0,0,0.12295954650161818
2960_10,1,0,0.6079915883114964
11806_10,1,0,0.9293732053784131
4320_1,0,0,0.26306105280396813
809_3,0,0,0.045034250115941345
5587_7,1,0,0.7326003261957265
12088_9,1,0,0.973291694779278
7831_8,1,0,0.7465961828571672
3260_8,1,0,0.3541857965536495
6859_1,0,0,0.27448966964702215
4782_4,0,0,0.2320258716010299
10320_7,1,0,0.9674330354897983
5390_9,1,0,0.9447210752511062
10626_7,1,0,0.16172725273471783
71_1,0,0,0.03870111203176964
9976_7,1,0,0.7028826534790085
7042_1,0,0,0.14650566005100318
671_7,1,0,0.6528529281850675
8487_10,1,0,0.888645751259515
5914_8,1,0,0.8957835730256029
2503_1,0,0,0.22433398975041607
2083_1,0,0,0.03485460467407538
1347_10,1,0,0.679464878327432
5151_8,1,0,0.44479450163542483
6510_4,0,0,0.15455578196280786
3212_3,0,0,0.271947534363135
8378_1,0,0,0.001344090350597171
9132_4,0,0,0.21622662253558028
7814_4,0,0,0.12763703738714094
6606_9,1,0,0.7471760954324406
1005_3,0,0,0.6376640043146203
10167_7,1,0,0.28638281605436067
5140_4,0,0,0.6761761802912042
1722_7,1,0,0.9568692092209963
6521_4,0,0,0.23182362176119428
9257_4,0,0,0.27962635615170045
7437_10,1,0,0.8090741047722628
6789_4,0,0,0.13089582257814225
6441_9,1,0,0.9492445233442003
1977_1,0,0,0.08804602819011256
7034_2,0,0,0.6347056213844591
10324_2,0,0,0.060485656847092895
9921_3,0,0,0.28152335895224373
11400_10,1,0,0.4890959571908519
11953_1,0,0,0.8823715996577908
3200_1,0,0,0.43063169672688345
7922_7,1,0,0.8253081370714842
1827_1,0,0,0.04892099436596029
10114_1,0,0,0.042426668777555014
10624_7,1,0,0.6120771294879672
713_1,0,0,0.031467972020506635
709_2,0,0,0.05552356375550382
2019_2,0,0,0.01548377783350999
4411_9,1,0,0.8848072141215036
5089_9,1,0,0.3781968589890116
7162_10,1,0,0.995230427127975
6386_1,0,0,0.013916112745168262
7219_1,0,0,0.004223728970342692
8336_10,1,0,0.49851967895393734
12104_1,0,0,0.18187594056570106
10141_2,0,0,0.5830550419611614
7823_1,0,0,0.4924424183277645
2871_1,0,0,0.0023239023950600633
8202_10,1,0,0.7661076525237859
5419_10,1,0,0.9485570808846207
7391_2,0,0,0.3184006772209358
10642_2,0,0,0.2351961174841235
6429_7,1,0,0.9347416581334658
2414_10,1,0,0.9279626954688039
10249_7,1,0,0.476970042324826
5676_1,0,0,0.1774006123649655
11745_1,0,0,0.19696896806423364
6064_3,0,0,0.5082227909994613
10911_7,1,0,0.9827589128965868
11417_7,1,0,0.9552704890606221
1821_8,1,0,0.8547902210249941
6331_10,1,0,0.9553428688822092
12106_1,0,0,0.3906723870114174
6534_4,0,0,0.26908962324987057
4461_8,1,0,0.9906594143313644
5649_2,0,0,0.1446906741675551
9721_2,0,0,0.30121839783760457
6265_7,1,0,0.6634304837694707
6932_4,0,0,0.033336154318222774
6688_3,0,0,0.0712739535476406
1768_9,1,0,0.9042180151140837
3529_9,1,0,0.6761740808424858
4724_2,0,0,0.24015380143518802
5942_7,1,0,0.15466592305062854
6385_2,0,0,0.15025380172949238
8880_3,0,0,0.04904917892081761
2368_3,0,0,0.009925717920937046
10578_7,1,0,0.917870560796896
7580_1,0,0,0.030004220200744263
1281_10,1,0,0.5463580456643604
4164_3,0,0,0.7605945046930669
2669_10,1,0,0.8827393569054653
11086_7,1,0,0.7627716971139029
6693_10,1,0,0.7226251366794387
7561_2,0,0,0.06524973996268119
8629_1,0,0,0.13076911866214433
8116_1,0,0,0.18112161986394834
8603_2,0,0,0.14626049742215916
12295_9,1,0,0.9260940919852593
3051_9,1,0,0.9182955876379023
12283_8,1,0,0.6842322469007354
4679_10,1,0,0.9348647702672351
9232_8,1,0,0.46026307648675696
9906_10,1,0,0.2471247580452758
8316_2,0,0,0.3146915026856031
1742_7,1,0,0.983258089797088
12075_1,0,0,0.2323298735684989
10961_9,1,0,0.9730573970940433
7688_1,0,0,0.012950198641545408
9281_1,0,0,0.6008777979262101
88_9,1,0,0.4712814564698512
8371_10,1,0,0.615660138871657
5786_10,1,0,0.8254186418952085
5267_1,0,0,0.18146332716342503
11343_8,1,0,0.8612999985629454
8014_7,1,0,0.847294999383249
5181_10,1,0,0.9582667740065192
772_4,0,0,0.9015370226229403
6336_4,0,0,0.6780807947963577
1927_2,0,0,0.12380641657994858
10065_2,0,0,0.028815447733429464
11716_2,0,0,0.0534756000712384
10669_10,1,0,0.9092061149899475
104_3,0,0,0.0567812075402347
6321_7,1,0,0.5119869590103785
10219_2,0,0,0.0648151211127893
4736_2,0,0,0.3209567719482005
2251_8,1,0,0.6630952685307858
1913_10,1,0,0.8789806347546122
1715_8,1,0,0.9537915628857278
11911_10,1,0,0.9613375081352341
10286_1,0,0,0.24766322134666788
8556_7,1,0,0.4297588732409809
6948_10,1,0,0.923448663775607
7878_7,1,0,0.6714582328631621
12011_10,1,0,0.7127126544695219
3344_1,0,0,0.6387382597966708
3791_1,0,0,0.2899503772673325
3327_10,1,0,0.9794155184661014
5542_4,0,0,0.2648340628241607
658_1,0,0,0.027690084481368903
8356_10,1,0,0.33101446185209127
6628_7,1,0,0.9212772376614686
9447_8,1,0,0.8357245084944086
6683_8,1,0,0.943216184322008
9186_1,0,0,0.10891994364917726
10953_1,0,0,0.5155970044360386
7148_1,0,0,0.002633353769599705
5733_2,0,0,0.010018361530499143
10193_9,1,0,0.8740532761523735
1364_4,0,0,0.17764637903055316
3237_8,1,0,0.8861379947428114
9551_10,1,0,0.9493684164935317
4495_2,0,0,0.2329833513035258
2417_9,1,0,0.4694201941935636
8584_8,1,0,0.6215568386853239
7918_3,0,0,0.08179565885318277
10998_7,1,0,0.7055390148840904
11525_8,1,0,0.8698116157134839
12432_8,1,0,0.22972405469554538
8884_4,0,0,0.27088436647429187
12009_3,0,0,0.5252890721997869
5816_10,1,0,0.926096220450461
9201_4,0,0,0.8557213832034586
10916_3,0,0,0.07770958684208504
10723_8,1,0,0.9518488961015951
7372_9,1,0,0.8116610395938411
10823_1,0,0,0.14303197423485192
4279_2,0,0,0.4676648976186128
6927_2,0,0,0.09689568323945882
10927_1,0,0,0.30125808608428706
3614_2,0,0,0.3164495331774055
7009_4,0,0,0.36110590983421265
494_3,0,0,0.11705412485162456
10408_10,1,0,0.9204558084687932
3690_9,1,0,0.9626298475001343
2526_9,1,0,0.6554658164989209
3005_2,0,0,0.08552365673730437
8987_2,0,0,0.06148822580338295
8902_7,1,0,0.5536002022883317
3709_1,0,0,0.06099260556075155
4929_3,0,0,0.27925287728198955
12196_10,1,0,0.5714569634386749
11611_9,1,0,0.8776538672986458
12094_7,1,0,0.7687528078716498
8391_8,1,0,0.942330247343926
11896_4,0,0,0.7018797520514876
7064_2,0,0,0.016579409684472763
5208_7,1,0,0.7371375757409627
4016_4,0,0,0.4547468292662126
7751_4,0,0,0.033888839679167726
4682_4,0,0,0.18811914194871837
689_1,0,0,0.11683299365207146
495_7,1,0,0.7252824983914308
2374_1,0,0,0.025347242860423707
11376_10,1,0,0.8920572968047283
6866_7,1,0,0.47750254638287165
3935_9,1,0,0.930859990513442
6651_1,0,0,0.04144074902127649
3607_1,0,0,0.07332011917492462
5722_1,0,0,0.29889554201477403
8438_10,1,0,0.7520106032249211
11079_8,1,0,0.9545533174364155
5537_10,1,0,0.6779002153400626
10187_3,0,0,0.06067274155346197
2061_1,0,0,0.2350965366301217
7091_9,1,0,0.7776873489587333
2690_2,0,0,0.25092379091477646
1655_2,0,0,0.030533979700856178
8611_3,0,0,0.20234132372162672
9177_1,0,0,0.04498491789749335
11796_9,1,0,0.8673740599645322
5578_10,1,0,0.6877162066485893
9270_9,1,0,0.19817720041643122
3729_2,0,0,0.23894784382033277
5706_9,1,0,0.2674870247243956
11006_7,1,0,0.7779718622990728
9803_7,1,0,0.8704217306689606
7309_9,1,0,0.8939720470690721
7463_1,0,0,0.14873029755450265
9888_4,0,0,0.36170000137187114
7301_7,1,0,0.7698585525184768
4197_2,0,0,0.1661109475823315
12_1,0,0,0.14740348755236524
3866_7,1,0,0.8444663500987308
759_10,1,0,0.6227750910572549
5743_2,0,0,0.044500785469594156
1906_1,0,0,0.05382552671457866
6047_10,1,0,0.8679663483326386
9107_1,0,0,0.10090233619933153
9566_7,1,0,0.9176539373187975
7417_2,0,0,0.6924858397236014
8095_8,1,0,0.8416124116250577
3553_4,0,0,0.07870632247943617
6380_2,0,0,0.06871460697685021
8929_8,1,0,0.7243492272646184
707_3,0,0,0.10048524936624677
9430_9,1,0,0.795408746599624
10057_9,1,0,0.37232964079507325
5085_7,1,0,0.5001636203356141
1314_7,1,0,0.8188394112348188
5899_7,1,0,0.6757432794248321
4514_2,0,0,0.2802127208376651
9960_7,1,0,0.5140534983702038
2373_7,1,0,0.4339184810002692
9282_8,1,0,0.8634185827250336
5833_10,1,0,0.2659932426519196
11134_9,1,0,0.9076009301481129
865_9,1,0,0.907290599762132
10947_1,0,0,0.06265465917422797
11387_8,1,0,0.9928408358513433
10373_7,1,0,0.8813119606716141
2325_4,0,0,0.05051843264729253
4237_3,0,0,0.27567335890816
5490_9,1,0,0.9353346004316779
471_4,0,0,0.2646390945682844
3491_1,0,0,0.03525427192741275
6181_9,1,0,0.6498412467759559
9162_10,1,0,0.9292572595345382
11776_4,0,0,0.8009557349307246
1136_8,1,0,0.6169313142251388
11354_10,1,0,0.48757447194116355
687_9,1,0,0.9621009808151232
11561_4,0,0,0.09576764146276498
11553_9,1,0,0.6712304993313738
1471_4,0,0,0.126345064178609
39_2,0,0,0.021080876281963153
8174_9,1,0,0.9167000834976687
11431_1,0,0,0.08323599183318044
10015_2,0,0,0.28469234465162196
8844_4,0,0,0.30255340061278096
1697_10,1,0,0.5560212636645566
5204_1,0,0,0.061840145595032
