id,sentiment,kfold,rf_svd_pred
6363_8,1,1,0.66
474_4,0,1,0.44
6524_8,1,1,0.57
5738_10,1,1,0.43
831_9,1,1,0.57
8924_3,0,1,0.38
92_9,1,1,0.34
12285_10,1,1,0.36
12214_3,0,1,0.69
2105_3,0,1,0.74
432_8,1,1,0.16
5051_7,1,1,0.72
7763_8,1,1,0.43
10929_10,1,1,0.65
5717_9,1,1,0.29
12113_1,0,1,0.83
1584_9,1,1,0.13
11156_2,0,1,0.64
4159_1,0,1,0.62
9847_7,1,1,0.44
3751_10,1,1,0.59
2322_2,0,1,0.7
5072_3,0,1,0.46
2054_4,0,1,0.12
4522_9,1,1,0.79
11997_10,1,1,0.65
10797_2,0,1,0.78
9035_4,0,1,0.29
3163_1,0,1,0.36
6547_9,1,1,0.34
4528_8,1,1,0.59
10792_1,0,1,0.41
2341_4,0,1,0.57
2077_10,1,1,0.07
928_1,0,1,0.62
10162_9,1,1,0.37
3482_10,1,1,0.32
4001_3,0,1,0.45
7872_10,1,1,0.83
7211_10,1,1,0.75
3591_4,0,1,0.37
10181_3,0,1,0.4
6892_2,0,1,0.46
6265_1,0,1,0.75
4087_2,0,1,0.65
3102_9,1,1,0.18
9796_9,1,1,0.33
4334_10,1,1,0.5
6028_1,0,1,0.72
4212_10,1,1,0.96
5285_3,0,1,0.73
3602_7,1,1,0.36
8519_10,1,1,0.33
7153_3,0,1,0.58
9728_7,1,1,0.35
1812_1,0,1,0.21
7109_2,0,1,0.46
71_10,1,1,0.4
2597_8,1,1,0.54
9365_9,1,1,0.4
1826_3,0,1,0.4
870_10,1,1,0.16
4416_4,0,1,0.66
1009_8,1,1,0.18
1958_4,0,1,0.42
1780_1,0,1,0.78
6355_1,0,1,0.22
5703_2,0,1,0.35
2713_8,1,1,0.69
151_1,0,1,0.44
9419_3,0,1,0.33
10946_1,0,1,0.37
4242_9,1,1,0.57
5882_9,1,1,0.62
5879_10,1,1,0.27
10147_1,0,1,0.44
8315_10,1,1,0.8
5544_7,1,1,0.32
74_3,0,1,0.69
27_10,1,1,0.38
8478_8,1,1,0.27
7229_3,0,1,0.78
7784_7,1,1,0.68
1671_8,1,1,0.27
1488_10,1,1,0.24
1591_3,0,1,0.52
9324_7,1,1,0.13
96_1,0,1,0.46
2934_10,1,1,0.34
9492_7,1,1,0.7
2576_8,1,1,0.27
7773_10,1,1,0.54
5247_10,1,1,0.63
9516_4,0,1,0.91
7457_9,1,1,0.41
9451_8,1,1,0.67
2626_8,1,1,0.6
7690_9,1,1,0.67
1534_1,0,1,0.48
2257_1,0,1,0.56
3897_10,1,1,0.42
3824_1,0,1,0.84
4224_10,1,1,0.83
10027_7,1,1,0.84
7904_3,0,1,0.73
159_4,0,1,0.71
4559_1,0,1,0.81
5169_7,1,1,0.55
3958_1,0,1,0.23
6478_1,0,1,0.33
3674_1,0,1,0.39
1082_1,0,1,0.53
7540_9,1,1,0.64
9049_8,1,1,0.12
9135_9,1,1,0.75
6878_8,1,1,0.67
3712_7,1,1,0.45
12482_8,1,1,0.11
4859_1,0,1,0.61
7417_10,1,1,0.74
10419_10,1,1,0.51
8913_9,1,1,0.39
7069_4,0,1,0.58
1392_2,0,1,0.3
3796_8,1,1,0.14
4251_1,0,1,0.6
3546_4,0,1,0.39
4930_1,0,1,0.07
710_4,0,1,0.32
11247_2,0,1,0.42
1285_9,1,1,0.95
5210_10,1,1,0.76
2806_10,1,1,0.65
1661_8,1,1,0.59
3794_1,0,1,0.45
3629_1,0,1,0.6
690_4,0,1,0.51
3123_2,0,1,0.39
2981_1,0,1,0.1
9521_10,1,1,0.34
3438_4,0,1,0.37
2194_3,0,1,0.62
10476_9,1,1,0.1
7436_1,0,1,0.37
8742_3,0,1,0.77
11469_10,1,1,0.25
10105_8,1,1,0.37
2963_8,1,1,0.11
7526_8,1,1,0.87
554_7,1,1,0.74
11097_9,1,1,0.84
7801_9,1,1,0.6
9967_1,0,1,0.27
2448_8,1,1,0.63
11074_2,0,1,0.11
3434_8,1,1,0.44
7686_10,1,1,0.28
10148_10,1,1,0.46
550_10,1,1,0.72
7659_2,0,1,0.63
4958_1,0,1,0.86
3060_10,1,1,0.3
12375_7,1,1,0.19
196_9,1,1,0.19
8789_1,0,1,0.19
10214_4,0,1,0.57
12427_1,0,1,0.26
11503_10,1,1,0.07
10318_7,1,1,0.37
4537_8,1,1,0.13
4515_1,0,1,0.32
8425_9,1,1,0.52
6213_1,0,1,0.25
7537_1,0,1,0.34
9056_1,0,1,0.67
8517_2,0,1,0.22
11961_1,0,1,0.73
4617_10,1,1,0.22
3890_10,1,1,0.28
2296_9,1,1,0.45
10645_4,0,1,0.49
1621_10,1,1,0.57
3956_10,1,1,0.64
4787_10,1,1,0.46
6079_9,1,1,0.71
10138_8,1,1,0.65
9699_10,1,1,0.13
11538_1,0,1,0.66
11243_10,1,1,0.46
8783_1,0,1,0.5
6699_3,0,1,0.76
9445_10,1,1,0.73
5780_10,1,1,0.62
2078_1,0,1,0.55
9229_2,0,1,0.22
9675_4,0,1,0.11
6005_4,0,1,0.33
3683_1,0,1,0.6
11782_8,1,1,0.31
691_3,0,1,0.25
6803_8,1,1,0.87
1014_9,1,1,0.19
5275_4,0,1,0.65
11817_4,0,1,0.17
12399_9,1,1,0.58
5604_8,1,1,0.63
5097_8,1,1,0.29
7384_10,1,1,0.92
4867_3,0,1,0.08
7516_7,1,1,0.75
1710_2,0,1,0.46
12254_2,0,1,0.81
493_4,0,1,0.64
4643_10,1,1,0.66
5734_9,1,1,0.49
24_8,1,1,0.52
3979_1,0,1,0.11
11963_10,1,1,0.73
8495_3,0,1,0.43
4509_10,1,1,0.39
9568_7,1,1,0.68
11628_4,0,1,0.46
8947_2,0,1,0.29
1522_1,0,1,0.67
11761_10,1,1,0.7
8798_8,1,1,0.75
2333_2,0,1,0.36
10_9,1,1,0.43
9344_1,0,1,0.75
7066_8,1,1,0.46
9509_9,1,1,0.74
3486_2,0,1,0.34
4323_9,1,1,0.8
5925_7,1,1,0.42
11810_7,1,1,0.43
12328_10,1,1,0.96
5898_4,0,1,0.85
7379_2,0,1,0.63
3664_10,1,1,0.54
5028_10,1,1,0.23
9966_1,0,1,0.16
750_1,0,1,0.27
8074_4,0,1,0.36
11520_3,0,1,0.31
736_4,0,1,0.48
11656_9,1,1,0.3
6866_1,0,1,0.3
2614_1,0,1,0.56
3270_1,0,1,0.63
7300_8,1,1,0.83
10402_10,1,1,0.49
156_1,0,1,0.61
4322_10,1,1,0.74
8042_7,1,1,0.38
7797_3,0,1,0.64
1882_10,1,1,0.53
2769_1,0,1,0.76
3918_3,0,1,0.38
7120_4,0,1,0.42
3392_4,0,1,0.35
4936_8,1,1,0.46
1214_10,1,1,0.46
6305_10,1,1,0.51
9503_7,1,1,0.76
4316_1,0,1,0.49
1469_1,0,1,0.23
3523_1,0,1,0.26
2793_9,1,1,0.15
9037_8,1,1,0.44
9176_10,1,1,0.82
5625_8,1,1,0.62
7539_10,1,1,0.55
9953_10,1,1,0.57
1367_1,0,1,0.35
8786_8,1,1,0.72
8994_8,1,1,0.3
3127_3,0,1,0.95
4810_3,0,1,0.64
10771_2,0,1,0.52
3042_8,1,1,0.23
11893_10,1,1,0.62
6289_10,1,1,0.48
3313_10,1,1,0.85
12420_3,0,1,0.53
30_1,0,1,0.37
12152_9,1,1,0.71
637_10,1,1,0.32
8402_10,1,1,0.6
2745_10,1,1,0.29
2318_10,1,1,0.6
8110_1,0,1,0.83
7205_10,1,1,0.81
2525_2,0,1,0.47
2769_10,1,1,0.49
4123_7,1,1,0.45
3304_10,1,1,0.85
1296_10,1,1,0.52
3896_7,1,1,0.9
3924_3,0,1,0.49
7454_10,1,1,0.28
2107_3,0,1,0.51
2687_10,1,1,0.48
5130_10,1,1,0.39
3255_2,0,1,0.67
1859_3,0,1,0.48
663_8,1,1,0.57
7216_1,0,1,0.43
1768_4,0,1,0.45
6233_9,1,1,0.66
6083_8,1,1,0.23
7382_2,0,1,0.83
2203_8,1,1,0.41
3248_10,1,1,0.16
5529_3,0,1,0.55
11381_1,0,1,0.63
5689_10,1,1,0.68
1485_2,0,1,0.52
10625_7,1,1,0.45
7976_2,0,1,0.23
9730_1,0,1,0.49
1842_9,1,1,0.61
1341_10,1,1,0.32
7456_10,1,1,0.72
11158_8,1,1,0.5
6640_8,1,1,0.46
6156_2,0,1,0.25
11583_3,0,1,0.14
5434_9,1,1,0.36
4640_10,1,1,0.9
6981_1,0,1,0.65
3213_10,1,1,0.62
5573_10,1,1,0.78
11727_4,0,1,0.78
8473_8,1,1,0.47
2659_1,0,1,0.25
1212_1,0,1,0.75
1063_10,1,1,0.95
2198_1,0,1,0.56
10306_8,1,1,0.75
191_3,0,1,0.56
7641_3,0,1,0.86
7692_2,0,1,0.33
4212_4,0,1,0.29
1092_2,0,1,0.38
5888_9,1,1,0.85
1511_8,1,1,0.88
1949_1,0,1,0.62
9766_9,1,1,0.53
1792_10,1,1,0.37
11587_10,1,1,0.55
7487_1,0,1,0.32
6818_10,1,1,0.64
4019_3,0,1,0.24
9296_4,0,1,0.35
8223_9,1,1,0.67
2951_1,0,1,0.36
179_8,1,1,0.78
2108_4,0,1,0.3
2076_9,1,1,0.61
9174_4,0,1,0.62
6211_8,1,1,0.45
7452_4,0,1,0.79
2933_10,1,1,0.64
8758_4,0,1,0.4
11949_8,1,1,0.16
130_1,0,1,0.62
8840_3,0,1,0.31
3513_10,1,1,0.84
9159_1,0,1,0.3
5928_4,0,1,0.64
70_9,1,1,0.52
10858_8,1,1,0.87
10521_9,1,1,0.56
3830_10,1,1,0.3
10274_8,1,1,0.57
101_8,1,1,0.48
8497_3,0,1,0.12
8436_4,0,1,0.35
6725_9,1,1,0.65
2619_4,0,1,0.41
6801_4,0,1,0.36
2372_8,1,1,0.13
4300_1,0,1,0.5
6875_2,0,1,0.46
4860_10,1,1,0.53
8648_1,0,1,0.3
736_10,1,1,0.82
11436_1,0,1,0.44
1329_8,1,1,0.34
4163_9,1,1,0.16
4246_8,1,1,0.74
4234_4,0,1,0.11
1791_2,0,1,0.11
367_2,0,1,0.37
89_7,1,1,0.43
7780_3,0,1,0.68
3714_10,1,1,0.58
4694_1,0,1,0.66
7640_10,1,1,0.19
1812_10,1,1,0.6
6648_7,1,1,0.39
3993_7,1,1,0.63
250_3,0,1,0.72
1970_9,1,1,0.85
7362_3,0,1,0.27
5795_4,0,1,0.43
3356_10,1,1,0.63
9691_2,0,1,0.72
9388_4,0,1,0.61
7440_7,1,1,0.71
5980_10,1,1,0.16
6719_2,0,1,0.56
11227_1,0,1,0.3
725_2,0,1,0.6
5634_1,0,1,0.52
8413_4,0,1,0.69
9590_10,1,1,0.14
2048_7,1,1,0.75
4094_2,0,1,0.41
5871_4,0,1,0.57
12267_4,0,1,0.22
1243_9,1,1,0.48
6941_1,0,1,0.38
8147_4,0,1,0.2
4378_4,0,1,0.66
8194_9,1,1,0.75
4151_10,1,1,0.4
2373_3,0,1,0.76
11374_9,1,1,0.42
12356_1,0,1,0.36
112_10,1,1,0.87
8297_1,0,1,0.5
7061_1,0,1,0.35
2069_9,1,1,0.52
2945_1,0,1,0.21
3171_3,0,1,0.09
7600_10,1,1,0.4
169_1,0,1,0.24
4034_2,0,1,0.09
9167_4,0,1,0.71
964_3,0,1,0.28
6179_1,0,1,0.26
8088_7,1,1,0.68
8323_3,0,1,0.13
7108_9,1,1,0.3
10162_3,0,1,0.71
2617_1,0,1,0.82
1480_1,0,1,0.69
7804_10,1,1,0.68
9300_1,0,1,0.16
12274_10,1,1,0.61
990_9,1,1,0.45
759_1,0,1,0.59
7302_3,0,1,0.19
7765_4,0,1,0.6
2049_1,0,1,0.5
12077_8,1,1,0.4
1843_9,1,1,0.69
10668_7,1,1,0.56
5320_10,1,1,0.89
1660_8,1,1,0.64
968_1,0,1,0.77
8597_9,1,1,0.65
614_10,1,1,0.18
8504_8,1,1,0.65
6751_8,1,1,0.34
113_10,1,1,0.38
7444_2,0,1,0.19
10161_2,0,1,0.31
5651_1,0,1,0.55
12187_3,0,1,0.57
6186_10,1,1,0.74
3269_8,1,1,0.38
6855_4,0,1,0.62
2001_9,1,1,0.69
406_8,1,1,0.29
9005_8,1,1,0.63
1371_8,1,1,0.26
8744_7,1,1,0.4
3838_3,0,1,0.47
7197_2,0,1,0.4
6023_8,1,1,0.24
6473_3,0,1,0.36
8330_1,0,1,0.72
5742_10,1,1,0.59
6185_8,1,1,0.78
4757_8,1,1,0.47
2174_1,0,1,0.14
10693_4,0,1,0.73
768_4,0,1,0.34
11226_7,1,1,0.43
6167_4,0,1,0.29
2478_1,0,1,0.61
955_4,0,1,0.3
4878_10,1,1,0.64
7632_10,1,1,0.26
10311_3,0,1,0.59
1619_10,1,1,0.4
1420_8,1,1,0.73
4607_10,1,1,0.66
7476_4,0,1,0.67
10670_10,1,1,0.12
4789_4,0,1,0.66
4546_10,1,1,0.7
3447_9,1,1,0.49
4831_4,0,1,0.29
2994_4,0,1,0.23
2327_10,1,1,0.84
11197_1,0,1,0.24
9809_2,0,1,0.76
3363_10,1,1,0.67
5088_1,0,1,0.26
6419_10,1,1,0.95
7860_4,0,1,0.64
4109_10,1,1,0.48
5593_10,1,1,0.83
11070_1,0,1,0.59
1655_8,1,1,0.85
4717_8,1,1,0.63
2519_10,1,1,0.38
12323_4,0,1,0.66
5857_10,1,1,0.35
2314_7,1,1,0.41
10875_2,0,1,0.31
10368_7,1,1,0.49
10932_7,1,1,0.51
6505_10,1,1,0.3
6075_10,1,1,0.67
1975_1,0,1,0.28
12242_3,0,1,0.43
4002_1,0,1,0.46
349_4,0,1,0.36
1127_10,1,1,0.52
11742_9,1,1,0.67
9738_8,1,1,0.43
7141_3,0,1,0.39
11406_1,0,1,0.6
9860_1,0,1,0.21
2499_10,1,1,0.84
6673_2,0,1,0.46
8476_1,0,1,0.41
6240_10,1,1,0.26
5823_10,1,1,0.97
56_3,0,1,0.71
8062_2,0,1,0.41
11102_10,1,1,0.32
4007_9,1,1,0.78
9920_3,0,1,0.65
6924_1,0,1,0.23
8339_10,1,1,0.22
3058_1,0,1,0.51
3876_8,1,1,0.85
8899_8,1,1,0.78
2746_10,1,1,0.26
4400_10,1,1,0.65
9771_10,1,1,0.8
3519_3,0,1,0.4
6116_1,0,1,0.37
2247_10,1,1,0.35
3770_10,1,1,0.14
10928_7,1,1,0.62
4408_2,0,1,0.66
1015_2,0,1,0.55
7689_4,0,1,0.7
4677_9,1,1,0.55
8098_3,0,1,0.38
2787_8,1,1,0.46
559_1,0,1,0.31
29_4,0,1,0.67
4628_2,0,1,0.42
11548_10,1,1,0.39
2808_3,0,1,0.61
8927_8,1,1,0.64
11464_10,1,1,0.8
10467_10,1,1,0.26
5142_10,1,1,0.36
1365_2,0,1,0.25
10106_1,0,1,0.17
11899_7,1,1,0.62
12088_2,0,1,0.52
2414_3,0,1,0.71
3264_8,1,1,0.65
4443_8,1,1,0.66
4437_7,1,1,0.41
5607_1,0,1,0.41
6188_9,1,1,0.57
7878_4,0,1,0.3
1959_4,0,1,0.41
3142_1,0,1,0.27
5000_1,0,1,0.22
8530_9,1,1,0.44
5124_1,0,1,0.37
8705_1,0,1,0.32
10392_10,1,1,0.43
4015_1,0,1,0.21
4104_9,1,1,0.19
5550_7,1,1,0.8
510_8,1,1,0.3
7577_8,1,1,0.57
8313_10,1,1,0.15
9388_8,1,1,0.53
10456_10,1,1,0.25
141_3,0,1,0.48
1842_1,0,1,0.64
11617_2,0,1,0.55
1093_2,0,1,0.6
2227_1,0,1,0.41
3584_4,0,1,0.78
11115_10,1,1,0.29
6132_10,1,1,0.36
7555_7,1,1,0.56
64_1,0,1,0.21
9357_7,1,1,0.6
10881_2,0,1,0.25
7653_10,1,1,0.29
609_9,1,1,0.55
5535_8,1,1,0.43
11284_1,0,1,0.71
7680_8,1,1,0.68
9521_3,0,1,0.56
6414_1,0,1,0.63
5531_2,0,1,0.81
11154_2,0,1,0.67
10609_3,0,1,0.9
8048_7,1,1,0.64
8328_1,0,1,0.33
11951_8,1,1,0.43
5955_3,0,1,0.2
3869_3,0,1,0.16
6516_1,0,1,0.65
5070_1,0,1,0.43
1235_10,1,1,0.22
11227_9,1,1,0.66
5494_10,1,1,0.37
5315_4,0,1,0.37
8643_7,1,1,0.7
11524_2,0,1,0.7
10657_3,0,1,0.52
8270_10,1,1,0.26
4286_10,1,1,0.3
10130_2,0,1,0.58
4779_10,1,1,0.39
4109_1,0,1,0.56
1374_1,0,1,0.52
3578_7,1,1,0.78
6532_4,0,1,0.66
11770_3,0,1,0.5
7098_9,1,1,0.5
5047_8,1,1,0.56
10729_8,1,1,0.47
3144_10,1,1,0.71
10362_1,0,1,0.12
5803_1,0,1,0.79
1822_3,0,1,0.54
11625_7,1,1,0.49
6726_9,1,1,0.11
5764_7,1,1,0.38
4580_8,1,1,0.61
1484_2,0,1,0.4
2422_9,1,1,0.76
10294_1,0,1,0.41
5321_10,1,1,0.49
9915_8,1,1,0.36
3914_10,1,1,0.69
468_4,0,1,0.32
6017_8,1,1,0.21
6000_1,0,1,0.12
12287_3,0,1,0.82
6721_3,0,1,0.4
4017_1,0,1,0.47
10692_8,1,1,0.05
12416_10,1,1,0.64
6711_10,1,1,0.4
7257_10,1,1,0.09
8793_10,1,1,0.5
5991_8,1,1,0.47
422_1,0,1,0.64
11082_1,0,1,0.25
9643_10,1,1,0.29
7149_1,0,1,0.51
16_7,1,1,0.58
4815_2,0,1,0.26
2765_4,0,1,0.71
6691_9,1,1,0.64
5909_8,1,1,0.65
212_9,1,1,0.47
11877_10,1,1,0.09
8208_2,0,1,0.47
8990_10,1,1,0.81
5881_1,0,1,0.41
11007_10,1,1,0.5
11798_10,1,1,0.58
3218_9,1,1,0.62
552_1,0,1,0.15
886_8,1,1,0.54
224_4,0,1,0.27
5307_3,0,1,0.6
8646_1,0,1,0.77
9583_8,1,1,0.63
1917_1,0,1,0.74
11237_1,0,1,0.27
3530_7,1,1,0.23
2601_10,1,1,0.44
2205_2,0,1,0.5
2099_1,0,1,0.01
11893_3,0,1,0.64
3984_1,0,1,0.6
3038_4,0,1,0.48
9658_7,1,1,0.56
7048_2,0,1,0.49
11524_7,1,1,0.38
1034_2,0,1,0.1
9113_8,1,1,0.73
1048_8,1,1,0.32
10235_2,0,1,0.17
7973_1,0,1,0.2
1525_1,0,1,0.3
11310_1,0,1,0.59
9331_1,0,1,0.71
3229_7,1,1,0.41
11631_7,1,1,0.7
8018_10,1,1,0.66
7204_2,0,1,0.49
6205_8,1,1,0.57
11024_4,0,1,0.52
8955_3,0,1,0.69
9410_7,1,1,0.15
12417_1,0,1,0.51
9106_1,0,1,0.19
4475_1,0,1,0.42
2175_1,0,1,0.33
4440_1,0,1,0.45
10542_3,0,1,0.52
1924_4,0,1,0.42
9219_10,1,1,0.75
11792_8,1,1,0.53
234_1,0,1,0.9
11111_1,0,1,0.56
3126_1,0,1,0.57
1681_4,0,1,0.36
6938_9,1,1,0.89
2887_9,1,1,0.96
9635_7,1,1,0.95
6623_7,1,1,0.29
2531_4,0,1,0.37
7484_10,1,1,0.37
11189_1,0,1,0.3
5856_8,1,1,0.55
3457_4,0,1,0.57
6746_1,0,1,0.09
3232_9,1,1,0.43
1852_2,0,1,0.6
10626_1,0,1,0.62
4513_8,1,1,0.65
11375_9,1,1,0.72
8408_3,0,1,0.68
9846_7,1,1,0.37
9760_8,1,1,0.5
4622_2,0,1,0.52
8410_3,0,1,0.49
10548_3,0,1,0.45
11840_10,1,1,0.28
7747_10,1,1,0.17
1956_3,0,1,0.41
466_1,0,1,0.75
8276_2,0,1,0.46
12071_1,0,1,0.67
424_8,1,1,0.45
11279_1,0,1,0.71
5402_4,0,1,0.86
7646_8,1,1,0.4
11388_1,0,1,0.54
11236_8,1,1,0.56
5150_7,1,1,0.3
5039_10,1,1,0.71
3657_7,1,1,0.44
4198_1,0,1,0.62
7004_10,1,1,0.41
4205_1,0,1,0.33
6435_7,1,1,0.76
4239_10,1,1,0.35
1053_8,1,1,0.83
11129_2,0,1,0.54
2919_10,1,1,0.54
12076_8,1,1,0.17
11511_9,1,1,0.48
11576_7,1,1,0.32
2532_4,0,1,0.19
12294_2,0,1,0.75
9630_10,1,1,0.51
1263_3,0,1,0.53
292_1,0,1,0.16
7080_10,1,1,0.77
2880_1,0,1,0.32
11740_1,0,1,0.67
2182_2,0,1,0.15
2169_7,1,1,0.48
12094_3,0,1,0.98
4016_10,1,1,0.61
2190_10,1,1,0.43
7435_9,1,1,0.59
4005_10,1,1,0.45
10979_1,0,1,0.16
10755_1,0,1,0.65
9832_3,0,1,0.63
796_8,1,1,0.39
3085_10,1,1,0.48
5115_10,1,1,0.45
2202_10,1,1,0.66
5263_1,0,1,0.1
8470_2,0,1,0.33
12145_10,1,1,0.84
12469_10,1,1,0.12
589_1,0,1,0.58
7958_10,1,1,0.64
4299_8,1,1,0.31
2256_1,0,1,0.23
1628_10,1,1,0.23
11606_10,1,1,0.33
1429_9,1,1,0.32
5521_1,0,1,0.35
11605_10,1,1,0.61
10906_2,0,1,0.84
2477_7,1,1,0.44
1194_1,0,1,0.09
7360_1,0,1,0.43
8520_1,0,1,0.23
1166_2,0,1,0.52
12477_1,0,1,0.15
609_1,0,1,0.78
1128_10,1,1,0.42
10242_3,0,1,0.58
812_3,0,1,0.25
4550_10,1,1,0.75
5248_8,1,1,0.33
3323_9,1,1,0.17
11673_8,1,1,0.77
6383_3,0,1,0.4
2881_1,0,1,0.24
12195_4,0,1,0.53
3461_2,0,1,0.27
10594_8,1,1,0.81
10819_10,1,1,0.56
10124_8,1,1,0.95
5691_8,1,1,0.35
565_4,0,1,0.59
2678_1,0,1,0.7
2563_1,0,1,0.43
6700_1,0,1,0.4
9200_8,1,1,0.3
6107_7,1,1,0.64
11212_8,1,1,0.79
12114_4,0,1,0.64
4410_10,1,1,0.61
4856_10,1,1,0.77
760_4,0,1,0.49
6684_1,0,1,0.41
631_3,0,1,0.41
1269_8,1,1,0.54
12381_1,0,1,0.34
6514_10,1,1,0.48
10683_7,1,1,0.24
3049_2,0,1,0.32
671_1,0,1,0.43
7432_10,1,1,0.29
510_1,0,1,0.94
3089_1,0,1,0.87
1589_1,0,1,0.79
7833_8,1,1,0.46
10616_2,0,1,0.21
4142_1,0,1,0.26
10833_3,0,1,0.42
4577_10,1,1,0.5
2061_9,1,1,0.46
7314_1,0,1,0.18
9741_8,1,1,0.77
2978_10,1,1,0.39
847_7,1,1,0.51
3239_10,1,1,0.56
4618_10,1,1,0.33
7447_8,1,1,0.17
7200_4,0,1,0.46
5369_4,0,1,0.7
5122_3,0,1,0.8
12451_2,0,1,0.75
10251_3,0,1,0.14
3129_1,0,1,0.86
4049_7,1,1,0.24
7292_10,1,1,0.84
7803_10,1,1,0.28
8026_2,0,1,0.62
3655_7,1,1,0.14
5210_2,0,1,0.89
2951_8,1,1,0.46
1220_9,1,1,0.62
6097_10,1,1,0.67
10537_1,0,1,0.24
6146_4,0,1,0.81
726_3,0,1,0.35
10762_2,0,1,0.88
6595_2,0,1,0.57
77_7,1,1,0.76
5201_10,1,1,0.43
4557_8,1,1,0.67
10926_9,1,1,0.38
9851_1,0,1,0.51
6787_9,1,1,0.37
1317_8,1,1,0.69
7942_1,0,1,0.54
6591_8,1,1,0.72
10215_10,1,1,0.55
3050_1,0,1,0.77
3726_7,1,1,0.39
2113_10,1,1,0.47
3760_7,1,1,0.33
823_9,1,1,0.04
10736_10,1,1,0.51
7693_4,0,1,0.43
3244_3,0,1,0.36
12128_8,1,1,0.53
2847_8,1,1,0.58
5166_10,1,1,0.55
7536_10,1,1,0.28
291_10,1,1,0.26
1524_1,0,1,0.27
388_1,0,1,0.63
4499_9,1,1,0.43
2375_8,1,1,0.21
11078_1,0,1,0.46
2824_8,1,1,0.79
8264_4,0,1,0.65
9624_3,0,1,0.39
6200_7,1,1,0.81
1461_1,0,1,0.19
10257_1,0,1,0.58
6263_1,0,1,0.66
11148_9,1,1,0.76
6463_2,0,1,0.34
2469_10,1,1,0.56
4827_9,1,1,0.19
153_1,0,1,0.64
1268_7,1,1,0.17
6877_7,1,1,0.63
7038_2,0,1,0.47
7355_10,1,1,0.96
4692_10,1,1,0.94
2443_9,1,1,0.51
8780_4,0,1,0.06
11922_1,0,1,0.37
11647_8,1,1,0.09
5901_4,0,1,0.73
11771_1,0,1,0.43
7820_8,1,1,0.47
2637_7,1,1,0.15
2843_7,1,1,0.39
3439_9,1,1,0.82
1137_4,0,1,0.55
3809_9,1,1,0.56
7718_4,0,1,0.42
976_3,0,1,0.33
7402_8,1,1,0.66
2454_4,0,1,0.57
2424_7,1,1,0.81
8937_9,1,1,0.78
6924_7,1,1,0.12
2781_8,1,1,0.42
11022_4,0,1,0.38
12165_3,0,1,0.67
17_9,1,1,0.19
10434_3,0,1,0.48
12437_7,1,1,0.41
2615_2,0,1,0.19
5236_2,0,1,0.32
1592_9,1,1,0.35
10944_1,0,1,0.57
11922_10,1,1,0.95
3676_2,0,1,0.48
9053_10,1,1,0.49
4350_10,1,1,0.87
3439_3,0,1,0.36
2420_1,0,1,0.65
3540_8,1,1,0.4
3972_7,1,1,0.4
257_2,0,1,0.56
2848_7,1,1,0.6
11506_2,0,1,0.76
5202_8,1,1,0.39
12231_3,0,1,0.5
8999_8,1,1,0.18
1985_1,0,1,0.35
12483_4,0,1,0.45
10406_3,0,1,0.42
9052_1,0,1,0.6
6223_7,1,1,0.24
5831_1,0,1,0.7
9383_8,1,1,0.58
425_10,1,1,0.55
8090_3,0,1,0.38
8291_8,1,1,0.84
10441_1,0,1,0.13
5722_8,1,1,0.13
5043_7,1,1,0.46
5304_10,1,1,0.23
3097_9,1,1,0.26
12068_9,1,1,0.71
65_4,0,1,0.51
3331_1,0,1,0.67
4560_4,0,1,0.48
9903_2,0,1,0.21
3435_10,1,1,0.25
3827_10,1,1,0.84
11272_1,0,1,0.33
4184_8,1,1,0.48
5881_7,1,1,0.21
11928_8,1,1,0.45
12374_1,0,1,0.46
2794_3,0,1,0.21
7021_1,0,1,0.24
9884_1,0,1,0.67
9749_9,1,1,0.58
2479_3,0,1,0.42
994_3,0,1,0.07
4374_10,1,1,0.7
5749_1,0,1,0.43
11162_4,0,1,0.22
4605_2,0,1,0.82
9845_3,0,1,0.67
1963_4,0,1,0.52
11185_9,1,1,0.52
3311_4,0,1,0.61
6695_1,0,1,0.83
9540_8,1,1,0.39
8240_1,0,1,0.54
7482_10,1,1,0.57
12358_1,0,1,0.43
10904_3,0,1,0.64
11645_2,0,1,0.95
7652_8,1,1,0.9
1784_10,1,1,0.83
4456_1,0,1,0.6
4493_9,1,1,0.94
6384_9,1,1,0.68
9471_1,0,1,0.45
9069_7,1,1,0.62
5107_10,1,1,0.62
7631_10,1,1,0.72
6731_10,1,1,0.57
2385_1,0,1,0.13
3987_7,1,1,0.49
9141_8,1,1,0.55
7058_4,0,1,0.75
10518_1,0,1,0.21
9796_1,0,1,0.73
6570_8,1,1,0.77
10040_2,0,1,0.4
10195_8,1,1,0.32
9936_10,1,1,0.61
746_1,0,1,0.26
10374_8,1,1,0.67
3533_10,1,1,0.83
2857_1,0,1,0.47
9604_3,0,1,0.45
768_9,1,1,0.45
4480_1,0,1,0.51
7905_10,1,1,0.41
1830_8,1,1,0.23
4503_7,1,1,0.38
2184_1,0,1,0.38
10344_4,0,1,0.47
8590_4,0,1,0.4
8478_1,0,1,0.11
12351_8,1,1,0.59
8445_4,0,1,0.52
5738_4,0,1,0.18
350_9,1,1,0.35
6823_1,0,1,0.43
12206_2,0,1,0.25
12064_1,0,1,0.64
9772_10,1,1,0.44
4957_8,1,1,0.81
5322_10,1,1,0.61
3816_1,0,1,0.49
